undefinedINDEX,DATE_TIME,FLAG,VALUE,RAND
76,2008/11/25 11:20:41,False,tEhq5sRv,1363
77,2005/7/16 22:48:06,False,B3mWeBmr,5095
78,2010/10/3 21:19:07,True,FEOTiDgK,984
79,2018/11/15 7:03:13,False,cmwGWK6_,5223
80,2004/4/26 12:49:08,True,aOecc7v1,9383
81,2008/12/11 17:37:30,True,JaFzpbt0,8303
82,1993/1/2 10:22:57,True,hgKMv4B2,9652
83,2015/9/10 19:45:11,False,qyShfRa_,287
84,2019/12/13 18:55:28,False,g9l2cVx4,2666
85,1979/2/21 0:06:04,False,WkrC6VIO,3847
86,1996/6/14 14:46:09,True,skHCl9zy,1389
87,1990/7/8 17:24:35,True,pRlFzAXN,2060
88,2011/3/11 9:32:23,True,wPlWg2VP,2340
89,1971/10/5 6:32:32,False,OqVxWKMp,5247
90,2011/6/19 9:03:41,True,TGgOdBCb,6424
91,2000/8/26 13:24:09,True,NzEr3KGA,9724
92,2000/12/19 15:51:42,True,TJssk0qv,3904
93,1981/6/20 6:46:48,True,oIBLk4wF,9586
94,2000/11/13 10:26:15,False,GrLr2Iht,3150
95,2012/12/10 5:09:11,False,EoxwCNUY,5427
96,1974/9/27 7:47:21,False,QZGlhpz7,305
97,1974/10/17 10:24:06,False,ilVyKrr5,4453
98,1971/8/19 7:10:19,False,p8TwJnsU,6418
99,2018/6/14 6:48:53,True,ojVaKZpS,1923
100,2011/2/12 22:24:30,True,okGR2MCB,2796
